,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
27,481,613,121,13,525,381,290,250,485,29,82,726,98,1517,59,368,270,16,187,20,646,441,186,53,1629,340,269,967,31,879
28,14,81,22,12,58,24,17,37,51,10,13,63,17,180,25,9,28,10,16,13,72,60,15,21,140,49,40,26,9,18
29,41,84,24,11,54,51,32,32,52,14,14,69,12,162,29,11,30,12,25,9,67,56,18,17,156,42,33,68,8,47
30,54,39,19,11,29,45,39,22,29,7,11,64,23,87,18,18,16,4,25,9,35,34,25,8,120,25,21,101,15,74
31,61,86,24,7,56,78,47,33,63,14,17,81,26,158,53,9,32,11,25,10,66,65,24,12,179,47,30,111,13,78
32,155,170,45,104,227,920,123,102,785,105,41,177,52,1470,112,521,441,67,244,58,787,120,93,28,386,71,107,321,21,511
33,94,168,38,106,233,967,90,103,861,110,42,137,45,1569,132,564,479,67,243,64,848,121,75,27,297,67,112,189,14,450
34,225,77,42,27,1112,336,160,378,1613,230,22,159,60,238,103,4592,791,58,115,158,837,68,400,97,316,21,525,457,18,2944
35,93,219,45,113,262,1007,103,114,893,116,46,163,46,1696,164,529,496,71,247,67,900,159,71,37,355,86,122,188,14,425
36,17,164,31,3,108,68,33,56,115,16,21,105,23,324,79,9,58,9,8,12,131,122,10,23,240,74,58,30,15,24
37,46,132,28,10,98,77,45,53,95,18,20,115,20,284,59,26,54,14,25,7,118,98,20,16,244,72,49,86,19,79
38,50,318,53,15,220,98,54,114,206,20,32,243,27,718,88,14,108,8,26,13,284,228,23,28,564,163,114,95,17,66
39,37,139,29,8,100,87,49,55,102,17,19,103,26,275,77,19,46,8,23,7,112,103,21,17,230,69,44,71,18,57
40,14,138,33,7,96,162,64,56,154,43,19,44,38,134,207,75,38,15,11,10,69,108,15,21,102,38,37,20,15,53
41,35,137,35,9,77,197,86,49,141,37,14,47,42,68,228,50,19,7,21,11,39,101,25,22,82,23,24,73,25,81
42,28,155,34,9,137,190,79,66,206,41,14,57,39,135,227,206,59,14,22,20,88,120,39,24,118,36,46,55,20,153
43,41,250,55,15,136,409,140,74,275,66,14,40,79,107,488,58,39,9,32,12,62,189,20,30,93,19,22,84,22,78
44,11,189,40,12,90,293,101,54,192,48,5,13,57,29,385,16,13,13,9,5,23,147,6,25,24,9,10,8,27,9
45,34,60,26,8,38,106,57,20,78,22,5,24,27,28,114,33,13,13,23,13,22,48,21,11,47,14,16,63,13,63
46,45,135,35,10,83,188,83,44,134,28,12,54,45,91,218,48,26,12,25,11,49,104,24,16,119,29,30,89,15,84
47,65,390,87,10,193,659,240,105,419,98,13,49,129,39,818,54,15,15,39,14,24,302,30,45,93,9,17,117,38,112
48,1402,333,189,16,227,1104,850,117,223,23,68,1058,267,699,117,23,107,14,540,12,270,242,456,35,2169,157,119,2883,74,1985
49,227,344,73,11,249,246,156,129,235,20,38,366,61,773,105,45,116,11,94,13,304,253,88,29,811,175,126,471,20,341
50,107,141,32,9,111,81,65,58,86,10,25,159,25,340,11,23,52,10,46,15,142,105,40,21,360,81,64,207,11,154
51,808,245,114,13,176,678,512,89,186,25,51,626,169,468,129,55,82,4,315,11,188,177,265,29,1289,113,77,1653,46,1159
52,20,65,16,6,40,29,18,27,45,16,12,46,11,123,28,13,27,11,17,7,58,45,11,11,104,32,30,26,14,23
53,30,72,24,5,63,57,31,33,63,17,16,52,16,138,50,39,30,12,16,15,55,62,17,10,120,37,31,45,9,44
54,19,37,14,8,40,22,16,20,33,10,14,41,16,82,22,9,18,10,15,16,39,32,14,15,78,24,17,21,14,29
55,29,89,26,11,55,109,47,36,92,23,14,37,30,80,133,19,15,11,22,9,36,70,13,17,72,25,23,45,14,39
56,129,86,37,6,874,181,110,300,1208,168,13,117,46,98,111,3532,582,39,59,112,593,66,293,76,219,30,414,269,16,2207
57,110,92,32,25,1024,326,92,349,1531,212,25,98,46,390,102,4179,761,60,92,145,839,64,337,88,205,26,481,225,20,2552
58,200,44,32,8,1583,199,135,532,2203,310,11,123,56,19,78,6702,1075,72,86,222,1068,31,534,126,242,14,749,399,24,4113
59,98,114,35,45,720,418,102,251,1166,165,26,80,46,475,162,2808,561,51,98,111,674,86,238,65,174,28,330,187,17,1730
60,31,107,23,22,76,62,37,48,78,13,22,82,21,218,49,6,40,5,19,10,87,76,9,16,176,54,38,53,12,38
61,36,56,21,6,38,58,28,25,48,11,10,43,18,93,44,36,23,7,20,12,46,42,22,16,92,27,24,61,15,54
62,38,121,30,5,93,37,25,46,87,16,19,114,14,302,16,25,56,10,19,13,118,90,25,19,235,71,56,59,11,55
63,58,73,22,9,59,75,46,38,55,10,17,72,20,132,46,18,27,6,27,6,60,59,23,15,147,31,28,105,18,76
64,18,100,23,13,82,116,45,42,122,25,12,28,24,77,143,107,30,7,14,13,49,82,20,19,69,24,32,23,15,80
65,38,84,20,8,61,138,57,31,97,25,12,33,33,39,151,52,26,15,25,6,27,60,20,12,62,14,13,70,15,81
66,61,76,27,19,61,114,66,29,90,30,12,56,26,65,102,102,30,7,30,17,40,54,32,17,109,20,28,112,21,132
67,45,82,32,15,50,150,70,35,96,28,7,41,32,44,148,41,21,12,25,8,31,60,21,12,69,14,24,92,21,87
68,17,67,24,7,43,112,41,25,76,24,7,16,31,25,129,9,12,12,24,9,20,56,13,12,31,9,14,31,13,21
69,10,52,19,7,30,67,32,23,53,15,11,12,23,20,99,20,13,4,14,9,13,35,5,8,13,17,11,11,11,16
70,85,56,22,14,39,105,71,22,54,16,18,74,29,71,72,18,19,9,38,16,33,48,38,16,132,23,17,159,15,122
71,35,142,36,14,83,252,93,43,158,41,8,29,49,32,287,34,16,16,22,13,29,110,22,17,47,10,14,64,17,64
72,948,457,167,13,306,882,621,153,326,38,71,832,207,883,249,18,129,8,380,9,348,339,310,34,1758,198,136,1955,57,1349
73,570,426,109,13,310,448,342,158,264,15,56,648,114,1036,41,30,155,10,225,11,412,299,191,36,1396,236,162,1163,36,816
74,171,107,34,9,82,134,111,39,70,10,26,180,40,248,17,18,40,8,74,13,101,74,63,16,373,59,50,340,25,244
75,1563,536,231,14,350,1439,1024,176,412,52,79,1219,334,919,408,42,140,9,612,15,368,398,513,47,2518,206,154,3233,92,2234
76,36,56,20,8,40,61,38,27,46,14,12,47,16,85,44,15,21,7,22,10,44,49,15,10,102,26,24,67,13,48
77,69,73,25,8,52,76,51,31,63,12,17,83,23,141,36,17,31,14,31,9,60,53,27,16,176,37,30,134,6,96
78,18,27,10,13,19,28,17,16,25,10,11,24,17,55,16,11,19,9,10,11,21,21,13,15,58,18,21,35,11,28
79,46,79,28,9,46,106,56,33,66,14,8,63,29,88,91,9,17,13,24,5,44,62,19,13,112,29,17,93,7,74
80,160,76,34,445,150,3610,108,62,2587,323,105,123,42,5739,70,462,1596,238,921,176,2936,52,90,26,244,28,70,308,13,480
81,152,113,39,616,168,4998,124,74,3541,428,140,139,47,8019,112,403,2179,328,1257,242,4059,86,80,22,293,41,74,311,23,436
82,159,32,29,146,476,1232,112,159,1411,191,37,98,44,1775,57,1965,786,103,331,116,1201,26,199,44,194,10,222,319,17,1342
83,59,106,38,207,132,1652,59,56,1237,156,54,81,30,2711,90,268,749,110,413,87,1375,77,46,18,175,42,63,110,11,228
84,148,256,69,10,146,397,182,86,239,53,24,148,82,208,386,27,42,8,59,12,88,194,54,32,311,51,43,293,34,211
85,44,56,21,14,42,58,37,28,49,16,19,63,23,112,38,22,29,4,25,7,52,46,23,18,119,39,32,83,19,59
86,30,197,38,12,121,208,92,63,169,30,15,83,44,216,254,15,39,13,13,7,83,147,17,27,188,51,42,54,18,42
87,101,166,47,10,95,266,121,59,162,35,17,98,56,145,251,30,35,10,55,10,66,130,41,30,202,38,28,196,20,144
88,33,123,36,11,79,210,71,44,152,33,10,43,41,115,209,64,38,18,29,12,65,93,18,22,69,22,21,53,18,73
89,96,101,40,12,60,221,100,36,125,34,15,64,48,29,203,50,26,10,44,9,28,86,37,19,118,14,16,172,18,148
90,53,87,30,8,62,142,62,36,109,26,8,45,38,51,146,87,25,10,26,13,41,69,29,17,82,17,22,95,13,114
91,57,274,62,4,153,462,165,83,301,67,8,37,86,42,561,77,26,10,29,14,36,209,27,36,71,10,11,94,25,105
92,16,442,90,9,206,727,245,117,459,107,8,21,134,24,954,17,11,6,8,8,17,348,15,45,26,11,11,26,41,27
93,33,67,17,14,40,122,57,27,76,25,3,25,23,21,140,23,11,11,28,13,8,59,20,20,41,10,11,59,15,56
94,27,104,31,10,58,137,58,34,94,30,11,35,33,54,170,23,18,9,20,14,28,86,12,17,70,21,24,46,15,42
95,79,434,101,9,215,744,275,116,457,104,10,47,143,22,927,44,20,11,33,8,21,342,29,42,98,10,11,146,42,129
